,literacy_home,risk_factors,aspired_occ_b,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,aspired_occ_1,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y
14092,3.0,0.0,10.0,62.01,61.01,0.581,0.862,-0.13699999999999998,3.0,2.0,8.0,1.0,0.0,8.0,-1.0,64.94,6.0,3.0,1.0,2.0,-1.002,29.0,5.0,1.0,232.0,187.95999999999998,244.04,389.64,1160.0,23446.16,0.0,12217399.999999998,1.0
891,1.0,,9.0,43.91,37.97,0.7809999999999999,-0.9329999999999999,,1.0,0.0,3.0,3.0,4.0,4.0,9.0,43.19,6.0,3.0,0.0,,,24.0,2.0,3.0,72.0,125.07,75.94,259.14,144.0,9047.16,,4002240.0,0.0
4254,2.0,0.0,11.0,54.61,48.32,0.5870000000000001,0.062,0.052000000000000005,0.0,0.0,3.0,3.0,2.0,6.0,11.0,51.67,5.0,0.0,6.0,2.0,1.068,25.0,3.0,2.0,75.0,154.60000000000002,144.96,258.35,225.0,11292.680000000002,0.0,5565600.000000001,0.0
309,3.0,0.0,-1.0,49.38,50.05,-0.63,-0.9329999999999999,-0.435,2.0,1.0,1.0,2.0,0.0,7.0,9.0,49.79,6.0,1.0,5.0,1.0,-0.755,28.0,5.0,2.0,28.0,149.22,200.2,298.74,140.0,14469.26,0.0,6714900.0,0.0
15271,3.0,1.0,9.0,56.39,53.99,1.284,-0.9329999999999999,-0.63,1.0,0.0,10.0,3.0,0.0,7.0,-1.0,58.94,6.0,2.0,9.0,4.0,1.811,25.0,5.0,1.0,250.0,169.32,215.96,353.64,1250.0,19936.0,7.0,0.0,0.0
9684,2.0,0.0,14.0,44.78,56.95,-1.621,0.8540000000000001,1.001,3.0,1.0,12.0,4.0,0.0,6.0,9.0,48.41,5.0,2.0,0.0,4.0,-2.039,26.0,5.0,1.0,312.0,150.14,170.85000000000002,242.04999999999998,1560.0,15690.199999999999,0.0,2101960.0,1.0
9052,2.0,0.0,-1.0,45.68,47.58,-0.381,-0.475,0.052000000000000005,0.0,0.0,15.0,2.0,0.0,6.0,-1.0,43.6,6.0,1.0,5.0,1.0,-1.547,22.0,5.0,2.0,330.0,136.85999999999999,142.74,261.6,1650.0,14960.580000000002,0.0,2737199.9999999995,1.0
12025,0.0,2.0,10.0,41.89,41.67,-0.365,-0.9329999999999999,0.052000000000000005,1.0,1.0,7.0,8.0,0.0,6.0,16.0,41.63,4.0,1.0,2.0,8.0,,28.0,4.0,1.0,196.0,125.19,41.67,166.52,784.0,7286.65,32.0,0.0,0.0
7477,3.0,0.0,16.0,60.91,53.25,1.5330000000000001,-0.9329999999999999,1.1909999999999998,1.0,2.0,20.0,3.0,0.0,6.0,9.0,66.42,6.0,2.0,0.0,1.0,1.5330000000000001,23.0,5.0,1.0,460.0,180.57999999999998,213.0,398.52,2300.0,26295.36,0.0,7223199.999999999,1.0
4315,2.0,0.0,10.0,60.57,51.03,1.7719999999999998,1.4069999999999998,1.683,0.0,2.0,5.0,2.0,2.0,8.0,10.0,56.54,6.0,2.0,5.0,0.0,,32.0,4.0,1.0,160.0,168.14,153.09,339.24,640.0,18216.210000000003,0.0,8407000.0,1.0
8909,2.0,0.0,12.0,55.71,52.51,0.544,1.5959999999999999,,0.0,0.0,8.0,6.0,0.0,6.0,9.0,53.53,5.0,0.0,6.0,7.0,,21.0,5.0,2.0,168.0,161.75,157.53,267.65,840.0,12330.22,0.0,2426250.0,0.0
14646,3.0,0.0,14.0,54.7,48.07,1.7719999999999998,-0.745,0.349,3.0,1.0,2.0,2.0,0.0,6.0,14.0,52.65,6.0,5.0,1.0,2.0,0.528,29.0,4.0,1.0,58.0,155.42000000000002,192.28,315.9,232.0,15753.579999999998,0.0,8548100.0,1.0
12702,2.0,1.0,10.0,56.31,52.02,0.836,0.18100000000000002,1.1909999999999998,4.0,1.0,5.0,3.0,0.0,7.0,15.0,51.14,5.0,5.0,5.0,2.0,-0.013000000000000001,28.0,6.0,1.0,140.0,159.47000000000003,156.06,255.7,840.0,13588.08,5.0,3827280.0000000005,0.0
1585,1.0,0.0,2.0,46.92,43.64,-0.36700000000000005,-0.672,0.32,0.0,2.0,3.0,5.0,0.0,4.0,2.0,44.76,6.0,1.0,4.0,3.0,-0.243,26.0,5.0,2.0,78.0,135.32,87.28,268.56,390.0,10319.36,0.0,4600880.0,1.0
7883,,1.0,10.0,51.43,49.06,,,0.812,2.0,3.0,12.0,2.0,0.0,7.0,14.0,50.21,6.0,8.0,4.0,3.0,-0.51,21.0,5.0,1.0,252.0,150.70000000000002,,301.26,1260.0,,5.0,4521000.000000001,1.0
3078,,1.0,10.0,62.8,68.04,,,0.052000000000000005,1.0,0.0,27.0,1.0,,7.0,10.0,62.98,6.0,4.0,5.0,1.0,,30.0,6.0,2.0,810.0,193.82,,377.88,4860.0,,2.0,5233140.0,0.0
3282,3.0,0.0,-1.0,58.0,56.21,-0.353,-1.225,0.052000000000000005,3.0,1.0,10.0,2.0,1.0,6.0,14.0,53.79,6.0,1.0,0.0,1.0,0.23800000000000002,22.0,6.0,1.0,220.0,168.0,224.84,322.74,1320.0,17522.56,0.0,5040000.0,0.0
6822,2.0,0.0,9.0,61.6,52.39,1.02,-0.23,1.001,2.0,0.0,10.0,8.0,3.0,7.0,16.0,68.99,6.0,3.0,3.0,3.0,-0.51,23.0,6.0,1.0,230.0,182.98000000000002,157.17000000000002,413.93999999999994,1380.0,18846.629999999997,0.0,9149000.0,1.0
3795,2.0,2.0,9.0,45.28,59.53,-0.161,-0.6409999999999999,-1.847,0.0,1.0,20.0,8.0,0.0,4.0,9.0,45.68,2.0,2.0,0.0,,,18.0,1.0,2.0,360.0,150.49,178.59,91.36,360.0,10258.1,,4514700.0,1.0
12754,3.0,0.0,-1.0,49.91,59.04,-0.63,0.228,0.247,1.0,0.0,2.0,8.0,7.0,6.0,-1.0,53.58,6.0,1.0,0.0,3.0,-0.755,,,1.0,,162.52999999999997,236.16,321.48,,,0.0,1950359.9999999998,0.0
1500,3.0,1.0,,47.58,49.92,,,-1.652,,1.0,8.0,,,5.0,-1.0,33.45,5.0,4.0,4.0,2.0,-0.755,24.0,2.0,2.0,192.0,130.95,199.68,167.25,384.0,11741.76,,0.0,0.0
9402,0.0,1.0,9.0,51.26,45.86,0.12300000000000001,0.14300000000000002,,1.0,0.0,24.0,0.0,0.0,6.0,9.0,46.6,6.0,2.0,0.0,1.0,-0.51,30.0,4.0,2.0,720.0,143.72,45.86,279.6,2880.0,17574.840000000004,1.0,5748800.0,0.0
7094,,1.0,-1.0,48.57,38.22,,,-1.361,0.0,0.0,3.0,1.0,1.0,6.0,-1.0,45.03,2.0,0.0,5.0,0.0,,28.0,4.0,1.0,84.0,131.82,,90.06,336.0,,1.0,1318200.0,1.0
3492,3.0,0.0,-1.0,65.2,59.66,1.7719999999999998,-0.664,0.733,1.0,4.0,8.0,2.0,0.0,6.0,-1.0,60.23,6.0,2.0,3.0,3.0,0.773,26.0,6.0,1.0,208.0,185.09,238.64,361.38,1248.0,20400.68,0.0,1480720.0,1.0
12699,3.0,1.0,-1.0,62.6,46.84,,,0.893,3.0,5.0,,1.0,8.0,4.0,15.0,63.41,5.0,5.0,8.0,2.0,1.319,28.0,6.0,2.0,,172.85,187.36,317.04999999999995,,,3.0,2592750.0,1.0
4253,,,,44.9,45.44,,,,,,,,,7.0,9.0,40.39,4.0,0.0,4.0,,,24.0,3.0,2.0,,130.73000000000002,,161.56,,,,326825.00000000006,0.0
14472,2.0,1.0,-1.0,57.95,63.97,1.296,1.5959999999999999,0.509,2.0,3.0,14.0,3.0,0.0,7.0,9.0,57.62,6.0,7.0,8.0,2.0,-0.259,29.0,6.0,1.0,406.0,179.54,191.91,345.71999999999997,2436.0,23118.09,5.0,4308960.0,0.0
7804,3.0,1.0,9.0,65.48,61.63,0.5710000000000001,0.331,1.9509999999999998,1.0,3.0,17.0,2.0,0.0,7.0,16.0,64.92,6.0,4.0,1.0,2.0,,29.0,6.0,1.0,493.0,192.03000000000003,246.52,389.52,2958.0,29257.839999999997,4.0,1728270.0000000002,1.0
803,3.0,1.0,14.0,42.05,45.24,-0.183,0.877,,0.0,1.0,11.0,2.0,1.0,7.0,9.0,43.46,4.0,6.0,3.0,2.0,,,,1.0,,130.75,180.96,173.84,,,4.0,1569000.0,1.0
16139,3.0,2.0,10.0,61.74,70.99,,,1.9509999999999998,3.0,1.0,19.0,,0.0,6.0,10.0,61.19,6.0,4.0,,2.0,-0.024,24.0,5.0,1.0,456.0,193.92,283.96,367.14,2280.0,27997.299999999996,,0.0,1.0
3468,,,,44.43,41.67,,,0.247,0.0,0.0,13.0,8.0,,4.0,-1.0,43.4,3.0,0.0,4.0,3.0,-0.504,28.0,3.0,2.0,364.0,129.5,,130.2,1092.0,,,4532500.0,0.0
11814,0.0,4.0,10.0,46.77,37.85,,,0.052000000000000005,0.0,2.0,3.0,,0.0,3.0,9.0,46.71,6.0,1.0,7.0,4.0,-1.033,22.0,2.0,2.0,66.0,131.33,37.85,280.26,132.0,7952.75,,919310.0000000001,1.0
4443,1.0,1.0,9.0,49.64,60.03,-0.8690000000000001,-1.383,-0.057,0.0,1.0,16.0,3.0,0.0,7.0,10.0,48.61,6.0,3.0,6.0,1.0,-0.258,30.0,5.0,1.0,480.0,158.28,120.06,291.65999999999997,2400.0,18939.12,4.0,6331200.0,1.0
12939,1.0,,10.0,46.27,49.8,-1.831,-0.9329999999999999,,0.0,0.0,8.0,2.0,0.0,7.0,9.0,51.92,5.0,0.0,6.0,4.0,-1.7919999999999998,25.0,3.0,1.0,200.0,147.99,99.6,259.6,600.0,11853.600000000002,,7399500.0,0.0
13024,2.0,1.0,10.0,55.98,57.32,0.7809999999999999,-0.45299999999999996,,0.0,0.0,3.0,3.0,0.0,6.0,-1.0,49.25,6.0,0.0,4.0,4.0,-2.039,27.0,3.0,2.0,81.0,162.55,171.96,295.5,243.0,14023.800000000001,7.0,4063750.0000000005,0.0
2977,2.0,2.0,,54.72,57.19,,,,,0.0,13.0,,,4.0,15.0,50.56,4.0,1.0,0.0,,,22.0,1.0,2.0,286.0,162.47,171.57,202.24,286.0,13083.35,,4224220.0,0.0
15643,3.0,0.0,6.0,80.59,60.52,1.7719999999999998,1.5959999999999999,,0.0,1.0,1.0,5.0,0.0,5.0,-1.0,68.29,6.0,0.0,0.0,1.0,1.811,30.0,5.0,1.0,30.0,209.40000000000003,242.08,409.74,150.0,20206.420000000002,0.0,0.0,1.0
14420,3.0,1.0,10.0,45.46,50.91,,,0.618,1.0,0.0,,2.0,0.0,8.0,10.0,53.74,6.0,1.0,3.0,1.0,0.528,30.0,5.0,1.0,,150.11,203.64,322.44,,,3.0,0.0,1.0
10887,,3.0,,50.67,43.39,,,,0.0,1.0,2.0,,0.0,8.0,10.0,51.12,,1.0,0.0,8.0,-2.039,,,3.0,,145.18,,,,,,5081300.0,1.0
10483,2.0,0.0,9.0,59.47,61.38,-0.63,1.073,1.001,1.0,0.0,15.0,,2.0,6.0,-1.0,62.71,6.0,0.0,4.0,1.0,-0.755,27.0,4.0,1.0,405.0,183.56,184.14000000000001,376.26,1620.0,23536.8,,3671200.0,1.0
7594,,1.0,9.0,42.78,32.05,,,-0.24600000000000002,1.0,0.0,10.0,5.0,,7.0,16.0,38.28,4.0,2.0,4.0,3.0,,22.0,2.0,2.0,220.0,113.11,,153.12,440.0,,8.0,3053970.0,1.0
4144,,,-1.0,45.76,50.29,,,-0.41100000000000003,0.0,1.0,11.0,1.0,0.0,6.0,16.0,45.09,5.0,1.0,6.0,3.0,0.237,28.0,4.0,2.0,308.0,141.14,,225.45000000000002,1232.0,,,2822799.9999999995,0.0
14661,3.0,1.0,-1.0,77.2,56.95,1.7719999999999998,0.14300000000000002,1.9509999999999998,1.0,2.0,17.0,1.0,0.0,7.0,-1.0,74.62,6.0,3.0,4.0,2.0,1.811,,,1.0,,208.77,227.8,447.72,,,3.0,8142030.0,1.0
4792,3.0,1.0,-1.0,53.94,53.74,-0.42,-0.37200000000000005,-0.7090000000000001,2.0,1.0,10.0,2.0,4.0,6.0,-1.0,61.4,6.0,1.0,5.0,1.0,-0.259,24.0,4.0,1.0,240.0,169.08,214.96,368.4,960.0,19834.24,3.0,5917800.0,1.0
13710,2.0,1.0,-1.0,60.54,70.62,-1.1059999999999999,-0.9329999999999999,0.052000000000000005,1.0,0.0,6.0,8.0,0.0,6.0,6.0,65.06,6.0,2.0,0.0,3.0,-0.755,26.0,5.0,1.0,156.0,196.22,211.86,390.36,780.0,19271.04,11.0,3531960.0,1.0
8385,3.0,2.0,10.0,58.3,49.55,1.534,0.331,0.812,2.0,1.0,13.0,3.0,,6.0,9.0,58.78,6.0,3.0,4.0,2.0,-1.018,25.0,6.0,2.0,325.0,166.63,198.2,352.68,1950.0,20933.44,10.0,7165090.0,1.0
1975,3.0,,10.0,43.65,48.57,0.5710000000000001,0.14300000000000002,,5.0,1.0,19.0,8.0,2.0,7.0,16.0,49.69,6.0,4.0,3.0,2.0,0.528,22.0,5.0,1.0,418.0,141.91,194.28,298.14,2090.0,20189.219999999998,,4257300.0,1.0
4,1.0,2.0,16.0,40.57,33.53,0.121,0.14300000000000002,-0.435,0.0,0.0,10.0,4.0,3.0,7.0,16.0,38.79,5.0,0.0,6.0,1.0,1.024,32.0,4.0,2.0,320.0,112.88999999999999,67.06,193.95,1280.0,10962.42,10.0,5418719.999999999,0.0
10897,3.0,,-1.0,38.74,43.27,-0.365,1.219,0.807,,4.0,14.0,,0.0,6.0,10.0,43.62,6.0,0.0,0.0,,-0.226,,,1.0,,125.63,173.08,261.71999999999997,,,,2386970.0,1.0
3385,3.0,0.0,17.0,53.39,44.99,1.085,0.14300000000000002,0.807,1.0,3.0,,2.0,2.0,6.0,3.0,53.26,6.0,3.0,0.0,1.0,0.261,32.0,6.0,1.0,,151.64,179.96,319.56,,,0.0,0.0,1.0
11920,1.0,0.0,9.0,47.54,53.99,-1.831,1.146,0.052000000000000005,1.0,2.0,,2.0,0.0,9.0,9.0,46.78,4.0,3.0,0.0,3.0,-1.051,31.0,5.0,2.0,,148.31,107.98,187.12,,,0.0,6080710.0,1.0
958,3.0,0.0,-1.0,48.66,53.74,0.267,-0.287,-0.898,0.0,1.0,1.0,8.0,0.0,9.0,-1.0,38.94,4.0,1.0,0.0,8.0,,29.0,4.0,2.0,29.0,141.34,214.96,155.76,116.0,11121.6,0.0,1696080.0,0.0
15960,3.0,,10.0,48.89,56.82,0.121,-0.11800000000000001,-0.13699999999999998,0.0,1.0,1.0,1.0,0.0,8.0,10.0,47.77,5.0,2.0,3.0,3.0,-0.259,24.0,4.0,1.0,24.0,153.48000000000002,227.28,238.85000000000002,96.0,11653.25,,3837000.0000000005,1.0
2535,3.0,1.0,-1.0,48.48,40.31,,-0.40299999999999997,0.052000000000000005,3.0,1.0,10.0,1.0,0.0,6.0,9.0,46.34,6.0,5.0,4.0,3.0,0.528,25.0,5.0,1.0,250.0,135.13,161.24,278.04,1250.0,15374.800000000001,4.0,3783640.0,1.0
12816,2.0,,-1.0,60.44,63.85,-0.604,0.5539999999999999,0.893,0.0,2.0,10.0,4.0,0.0,6.0,16.0,60.74,6.0,0.0,0.0,8.0,0.51,27.0,3.0,1.0,270.0,185.03,191.55,364.44,810.0,20571.63,,1480240.0,0.0
2056,2.0,0.0,11.0,54.04,52.14,-0.857,0.331,,0.0,2.0,10.0,2.0,2.0,6.0,9.0,50.25,5.0,1.0,3.0,2.0,-1.018,28.0,5.0,1.0,280.0,156.43,156.42000000000002,251.25,1400.0,15491.460000000001,0.0,3754320.0,1.0
363,1.0,0.0,9.0,64.72,58.79,-0.14400000000000002,0.07,,2.0,0.0,13.0,0.0,0.0,6.0,9.0,60.59,6.0,1.0,2.0,3.0,1.811,24.0,5.0,1.0,312.0,184.1,117.58,363.54,1560.0,17801.44,0.0,7364000.0,0.0
5647,2.0,0.0,10.0,50.69,57.93,0.7809999999999999,0.601,,1.0,0.0,5.0,2.0,0.0,7.0,6.0,46.18,6.0,5.0,2.0,3.0,-0.755,32.0,6.0,1.0,160.0,154.8,173.79,277.08,960.0,16682.19,0.0,3560400.0000000005,1.0
12328,3.0,1.0,14.0,55.77,63.11,,,-0.405,1.0,1.0,30.0,0.0,0.0,7.0,-1.0,51.97,5.0,3.0,2.0,0.0,-0.040999999999999995,23.0,6.0,1.0,690.0,170.85,252.44,259.85,4140.0,27151.37,0.0,8371650.0,1.0
13756,1.0,0.0,16.0,57.83,60.64,1.7719999999999998,1.5959999999999999,1.001,0.0,1.0,4.0,8.0,0.0,6.0,-1.0,59.18,5.0,0.0,8.0,,,24.0,3.0,2.0,96.0,177.65,121.28,295.9,288.0,11681.039999999999,,4618900.0,0.0
11794,,0.0,,51.8,46.84,,,-0.435,0.0,0.0,16.0,,,6.0,9.0,50.7,6.0,0.0,0.0,2.0,0.25,32.0,4.0,1.0,512.0,149.34,,304.20000000000005,2048.0,,,0.0,1.0
12202,2.0,,9.0,49.38,61.01,-0.63,0.41200000000000003,1.567,4.0,3.0,6.0,3.0,0.0,7.0,9.0,54.61,5.0,3.0,4.0,4.0,-1.547,29.0,6.0,1.0,174.0,165.0,183.03,273.05,1044.0,15962.800000000001,,6600000.0,0.0
4469,,0.0,-1.0,51.0,48.57,,,0.807,1.0,0.0,5.0,4.0,0.0,4.0,-1.0,51.88,6.0,3.0,4.0,3.0,-0.755,30.0,3.0,2.0,150.0,151.45,,311.28000000000003,450.0,,0.0,5149300.0,0.0
15720,3.0,0.0,10.0,39.65,63.35,-0.63,-0.9329999999999999,-1.847,0.0,0.0,9.0,4.0,0.0,9.0,9.0,42.99,5.0,1.0,0.0,2.0,,26.0,3.0,1.0,234.0,145.99,253.4,214.95000000000002,702.0,16392.25,0.0,72995.0,1.0
4685,1.0,2.0,-1.0,53.79,57.93,,,,0.0,1.0,2.0,2.0,0.0,5.0,-1.0,55.13,6.0,1.0,3.0,1.0,,30.0,5.0,2.0,60.0,166.85,115.86,330.78000000000003,300.0,14292.480000000001,6.0,5005500.0,1.0
15068,3.0,0.0,9.0,66.5,53.13,0.121,0.623,1.001,4.0,0.0,25.0,1.0,0.0,5.0,9.0,58.18,5.0,3.0,0.0,,1.068,23.0,5.0,1.0,575.0,177.81,212.52,290.9,2875.0,24164.159999999996,,7112400.0,1.0
11326,3.0,1.0,10.0,40.87,36.98,-0.11599999999999999,-0.134,-0.898,0.0,0.0,7.0,,0.0,7.0,10.0,37.29,5.0,0.0,4.0,3.0,,29.0,3.0,2.0,203.0,115.13999999999999,147.92,186.45,609.0,12037.32,,2417939.9999999995,0.0
7492,,,-1.0,62.32,57.07,,,-0.898,0.0,2.0,10.0,2.0,0.0,6.0,2.0,58.14,4.0,6.0,1.0,2.0,0.265,28.0,4.0,2.0,280.0,177.53,,232.56,1120.0,,,2485420.0,1.0
14404,3.0,0.0,16.0,67.57,58.79,0.5710000000000001,0.039,,2.0,4.0,7.0,0.0,0.0,6.0,-1.0,69.36,6.0,6.0,0.0,1.0,1.27,31.0,6.0,1.0,217.0,195.71999999999997,235.16,416.15999999999997,1302.0,24750.159999999996,0.0,48929999.99999999,1.0
4862,1.0,1.0,-1.0,58.81,58.92,,,1.9509999999999998,1.0,3.0,10.0,2.0,0.0,9.0,-1.0,58.15,6.0,1.0,0.0,,,,,2.0,,175.88,117.84,348.9,,,,1758800.0,1.0
15531,3.0,,10.0,56.91,65.7,1.7719999999999998,1.5959999999999999,,1.0,3.0,3.0,4.0,0.0,6.0,-1.0,55.61,6.0,4.0,1.0,3.0,0.774,23.0,6.0,1.0,69.0,178.22,262.8,333.65999999999997,414.0,15507.960000000001,,4277280.0,1.0
3140,3.0,2.0,9.0,48.17,46.6,-1.1059999999999999,-2.197,0.131,2.0,0.0,2.0,8.0,3.0,9.0,-1.0,46.43,4.0,0.0,6.0,3.0,-1.297,15.0,3.0,1.0,30.0,141.20000000000002,186.4,185.72,90.0,6326.04,22.0,5648000.000000001,1.0
43,,,,36.55,41.46,,,,,,,,,6.0,-1.0,37.9,5.0,,0.0,2.0,,30.0,3.0,2.0,,115.91,,189.5,,,,0.0,1.0
9605,1.0,,16.0,57.6,44.75,-0.42,-0.9329999999999999,0.052000000000000005,0.0,0.0,9.0,8.0,4.0,7.0,16.0,62.07,6.0,4.0,4.0,1.0,-0.51,26.0,5.0,1.0,234.0,164.42,89.5,372.42,1170.0,16167.2,,2630720.0,0.0
2579,2.0,,9.0,68.56,57.44,0.7809999999999999,-0.11800000000000001,1.001,1.0,0.0,5.0,1.0,3.0,6.0,9.0,66.88,6.0,2.0,5.0,7.0,1.0190000000000001,25.0,6.0,1.0,125.0,192.88,172.32,401.28,750.0,17207.999999999996,,4050480.0,1.0
1684,2.0,2.0,9.0,45.35,43.27,-0.355,0.354,0.052000000000000005,0.0,1.0,,,0.0,6.0,,45.0,6.0,5.0,0.0,4.0,0.281,28.0,6.0,1.0,,133.62,129.81,270.0,,,,2672400.0,1.0
10142,,,,43.68,39.45,,,-0.24600000000000002,1.0,2.0,2.0,3.0,,9.0,15.0,42.45,5.0,0.0,0.0,1.0,,,,3.0,,125.58,,212.25,,,,0.0,0.0
13261,3.0,1.0,-1.0,51.65,58.3,-0.365,0.893,1.001,1.0,0.0,10.0,5.0,0.0,7.0,-1.0,50.97,6.0,2.0,3.0,7.0,0.483,25.0,3.0,1.0,250.0,160.92,233.2,305.82,750.0,18865.7,12.0,12873599.999999998,1.0
9824,3.0,,9.0,24.98,37.35,0.33299999999999996,-0.46799999999999997,-0.14300000000000002,1.0,0.0,8.0,,,5.0,12.0,27.33,5.0,4.0,0.0,,,19.0,2.0,1.0,152.0,89.66,149.4,136.64999999999998,304.0,7723.3499999999985,,0.0,0.0
1950,3.0,0.0,,53.6,51.89,,,,,0.0,10.0,,,6.0,9.0,66.95,5.0,0.0,4.0,5.0,1.5330000000000001,24.0,2.0,2.0,240.0,172.44,207.56,334.75,480.0,18438.539999999997,,4828320.0,0.0
11050,3.0,1.0,2.0,47.63,48.69,-1.621,1.5959999999999999,-0.6,2.0,3.0,7.0,,0.0,7.0,2.0,46.2,6.0,6.0,3.0,4.0,-1.296,29.0,4.0,1.0,203.0,142.51999999999998,194.76,277.20000000000005,812.0,16990.56,,2137799.9999999995,1.0
4806,3.0,1.0,2.0,53.84,52.39,-0.14400000000000002,0.039,,0.0,0.0,10.0,4.0,4.0,9.0,11.0,56.66,5.0,1.0,0.0,5.0,-0.493,22.0,2.0,2.0,220.0,162.89,209.56,283.29999999999995,440.0,15771.519999999999,9.0,488669.99999999994,1.0
9623,,2.0,,34.94,41.79,,,0.052000000000000005,3.0,0.0,2.0,5.0,,5.0,9.0,35.42,4.0,0.0,7.0,3.0,-0.248,24.0,3.0,2.0,48.0,112.14999999999999,,141.68,144.0,,16.0,897199.9999999999,0.0
11528,3.0,0.0,9.0,61.85,59.66,1.02,-0.491,,0.0,2.0,15.0,7.0,0.0,6.0,16.0,58.7,5.0,2.0,3.0,8.0,,,,1.0,,180.20999999999998,238.64,293.5,,,0.0,8109449.999999999,0.0
13395,3.0,1.0,10.0,68.02,57.44,,,1.9509999999999998,2.0,3.0,,1.0,0.0,6.0,9.0,64.65,6.0,2.0,2.0,1.0,1.025,28.0,6.0,1.0,,190.11,229.76,387.90000000000003,,,2.0,8174730.000000001,0.0
16075,3.0,,-1.0,69.46,65.2,1.7719999999999998,1.5959999999999999,0.972,3.0,3.0,18.0,2.0,0.0,7.0,-1.0,64.16,6.0,7.0,0.0,4.0,1.5330000000000001,20.0,4.0,1.0,360.0,198.82,260.8,384.96,1440.0,24538.88,,5765780.0,0.0
15261,3.0,0.0,-1.0,66.54,70.62,1.047,0.7809999999999999,1.567,1.0,4.0,21.0,1.0,0.0,7.0,-1.0,70.91,6.0,5.0,0.0,2.0,1.811,26.0,6.0,1.0,546.0,208.07000000000002,282.48,425.46,3276.0,33273.18,0.0,4161400.0000000005,0.0
9497,1.0,1.0,9.0,45.65,47.21,-1.1159999999999999,-1.375,,0.0,1.0,4.0,8.0,4.0,4.0,11.0,42.2,5.0,3.0,7.0,4.0,,32.0,3.0,2.0,128.0,135.06,94.42,211.0,384.0,10995.12,12.0,1890840.0,1.0
11573,0.0,2.0,-1.0,32.37,36.24,-0.365,-0.9329999999999999,-1.652,2.0,,2.0,0.0,0.0,1.0,-1.0,29.22,2.0,2.0,1.0,3.0,-0.755,,,2.0,,97.83,36.24,58.44,,,6.0,0.0,0.0
9935,2.0,0.0,10.0,72.33,70.26,0.836,1.327,,0.0,0.0,8.0,5.0,2.0,8.0,10.0,67.2,6.0,0.0,3.0,5.0,1.811,25.0,6.0,1.0,200.0,209.79000000000002,210.78000000000003,403.20000000000005,1200.0,20261.34,0.0,3146850.0000000005,1.0
5913,1.0,0.0,9.0,54.89,65.33,0.5720000000000001,1.5959999999999999,1.9509999999999998,0.0,0.0,12.0,7.0,0.0,6.0,10.0,50.99,6.0,6.0,6.0,6.0,-0.259,20.0,4.0,1.0,240.0,171.21,130.66,305.94,960.0,13971.2,0.0,4109040.0,0.0
8646,2.0,0.0,10.0,59.78,54.48,1.7719999999999998,0.331,,2.0,0.0,4.0,4.0,0.0,8.0,10.0,65.75,6.0,2.0,0.0,1.0,1.286,31.0,4.0,1.0,124.0,180.01,163.44,394.5,496.0,19527.9,0.0,1980110.0,1.0
10798,0.0,,10.0,52.27,57.93,-0.8690000000000001,-1.1059999999999999,-0.63,0.0,0.0,8.0,2.0,0.0,8.0,9.0,45.2,5.0,2.0,4.0,3.0,-1.045,26.0,2.0,1.0,208.0,155.4,57.93,226.0,416.0,9653.62,,3108000.0,1.0
7105,2.0,1.0,16.0,61.73,60.4,-0.63,-0.664,1.001,2.0,0.0,20.0,1.0,0.0,6.0,16.0,59.39,6.0,0.0,4.0,1.0,,27.0,5.0,1.0,540.0,181.51999999999998,181.2,356.34000000000003,2700.0,25264.379999999997,2.0,0.0,0.0
3023,,,,52.17,50.99,,,,,,,,,4.0,15.0,47.64,5.0,6.0,0.0,2.0,,26.0,6.0,1.0,,150.8,,238.2,,,,4825600.0,1.0
3978,2.0,3.0,10.0,38.07,40.19,1.7719999999999998,0.039,0.623,0.0,0.0,3.0,4.0,0.0,7.0,10.0,42.17,6.0,1.0,5.0,3.0,-0.242,27.0,2.0,2.0,81.0,120.42999999999999,120.57,253.02,162.0,11207.7,21.0,3010750.0,0.0
4598,,1.0,5.0,35.89,32.92,,,-1.579,4.0,0.0,2.0,2.0,,4.0,-1.0,37.07,3.0,0.0,6.0,2.0,0.746,29.0,2.0,1.0,58.0,105.88,,111.21000000000001,116.0,,4.0,3599920.0,0.0
9187,1.0,,-1.0,40.82,32.92,-0.867,-0.9329999999999999,-1.093,1.0,1.0,13.0,6.0,0.0,4.0,6.0,39.66,3.0,3.0,6.0,3.0,,8.0,1.0,3.0,104.0,113.4,65.84,118.97999999999999,104.0,3881.22,,2041200.0,1.0
5471,3.0,0.0,-1.0,60.7,40.31,-0.63,-0.9329999999999999,0.32,0.0,2.0,20.0,0.0,0.0,6.0,-1.0,62.01,5.0,5.0,4.0,1.0,-0.259,22.0,3.0,1.0,440.0,163.02,161.24,310.05,1320.0,19794.18,0.0,4564560.0,0.0
4250,3.0,1.0,10.0,47.26,43.76,-0.63,-0.9329999999999999,,0.0,1.0,3.0,5.0,1.0,3.0,-1.0,45.8,5.0,3.0,0.0,2.0,-0.755,24.0,2.0,1.0,72.0,136.82,175.04,229.0,144.0,10909.079999999998,7.0,4651880.0,0.0
