,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
1385,3,0,67.59,62.0,1.7719999999999998,-0.745,0.052000000000000005,1,1,20,3,4,6,63.74,6,1,4,1,-1,24.0,5,2.0,25.0,193,248.0,382.44,25,15761.000000000002,0.0,7733200.000000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,2,0,61.17,54.85,-1.831,-0.41,0.32,1,1,10,2,2,8,53.05,4,3,4,3,-2,26.0,5,2.0,14.4,169,164.55,212.2,21,6871.259,-0.0,4733960.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1387,3,0,53.17,46.35,0.21129999999999996,0.1041,-0.514,1,0,12,3,1,6,51.4,4,0,4,2,0,22.0,3,2.0,15.0,151,207.14500000000004,205.6,0,8646.937000000002,3.8233999999999995,6036800.000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1388,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1389,2,0,53.4,48.32,0.22089999999999996,0.2987,0.052000000000000005,1,0,4,8,2,6,53.49,6,4,9,2,2,26.0,5,1.0,9.0,155,144.96,320.94,36,4193.099999999999,0.0,4966720.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1390,1,1,51.02,53.25,-0.14400000000000002,-0.9329999999999999,-1.3840000000000001,0,1,9,3,0,6,49.29,6,4,3,7,0,22.0,3,1.0,12.0,154,106.5,295.74,48,4826.88,1.9543,5374600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,3,1,43.33,43.39,-0.63,-0.9329999999999999,-0.898,2,2,8,3,0,9,37.75,4,2,1,2,0,26.0,4,2.0,12.0,124,173.56,151.0,24,3894.7200000000003,4.879,373410.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,3,1,47.72,50.54,-0.6261,0.4254999999999999,0.052000000000000005,1,0,9,4,1,6,48.06,6,2,3,3,0,23.0,4,1.0,13.0,146,202.16,288.36,26,6376.76,1.2177,3658000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1393,1,2,65.42,54.73,0.5710000000000001,-1.194,0.17789999999999992,2,2,25,4,0,6,64.17,6,6,3,2,-1,27.0,6,1.0,31.0,184,109.46,385.02,186,15328.88,2.1620000000000004,552960.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1394,2,0,55.01,58.3,-0.63,0.331,0.1554,0,2,17,3,0,7,51.09,6,3,0,3,1,31.0,6,2.0,23.0,164,174.89999999999998,306.54,69,11073.12,0.0,3781200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1395,0,1,47.61,43.39,1.7719999999999998,1.5959999999999999,0.18080000000000002,1,1,12,5,7,6,44.54,6,1,9,4,0,21.0,2,3.0,15.1,136,43.39,267.24,41,6909.153,1.5151,3117420.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1396,2,1,47.55,49.18,0.5710000000000001,0.585,0.27969999999999995,1,0,12,8,0,7,43.4,5,2,0,6,-1,25.0,3,1.0,16.6,140,147.54,217.0,45,6867.461,2.6932,4484160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1397,3,0,59.91,67.67,0.095,1.5959999999999999,1.6540000000000001,2,3,26,3,2,7,62.35,6,5,4,4,0,23.0,6,1.0,32.0,190,270.68,374.1,160,20632.96,1.8183,5318040.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1398,2,2,55.9,57.19,-0.841,-0.664,1.6540000000000001,2,1,9,1,1,8,57.15,6,3,7,3,0,25.0,5,1.0,14.0,170,171.57,342.9,42,7202.58,0.3544,7660800.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1399,3,0,45.66,49.55,-1.068,-0.853,1.001,2,0,12,1,0,6,48.74,5,2,4,3,-2,25.0,5,1.0,17.0,144,198.2,243.70000000000002,34,7512.299999999999,-0.0,2879000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,2,1,55.24,53.99,-0.7059,0.846,0.539,1,1,6,5,0,8,56.2,6,4,0,4,1,22.0,5,1.0,11.0,165,161.97,337.20000000000005,44,5490.870000000001,3.6506999999999996,3639460.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1401,3,2,36.98,35.5,-0.63,-0.9329999999999999,-0.703,2,0,3,3,9,4,26.78,4,0,4,3,-1,11.0,2,2.0,5.0,99,142.0,107.12,0,1245.6,4.944,1985199.9999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,54.16,58.06,-0.11599999999999999,-0.41,0.18519999999999995,0,0,15,4,0,6,50.1,6,2,3,4,1,24.0,6,1.0,21.0,162,58.06,300.6,42,7531.860000000001,2.0173,3571040.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1403,2,1,55.19,56.45,-0.14400000000000002,-0.387,1.9509999999999998,0,1,6,3,0,7,49.3,6,2,0,4,1,24.0,6,1.0,12.0,161,169.35000000000002,295.79999999999995,24,5581.799999999999,4.313000000000001,804700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,3,2,34.58,51.28,-0.2995,-0.31779999999999997,-0.8817999999999999,0,0,2,5,0,6,35.95,5,1,6,6,-2,19.0,2,2.0,4.0,122,205.12,179.75,4,1539.48,6.9719999999999995,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1405,3,1,40.1,40.8,0.581,0.688,-1.0766,0,1,2,0,0,6,41.22,3,1,7,4,0,13.0,4,2.0,6.0,122,163.2,123.66,6,1721.16,5.5536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1406,3,1,63.83,62.37,1.7719999999999998,0.48100000000000004,0.807,2,7,13,1,4,8,59.32,6,6,3,0,1,24.0,5,1.0,18.0,186,249.48,355.92,108,10897.199999999999,2.2969999999999997,5565599.999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1407,3,1,36.95,37.35,0.36,0.435,-1.847,2,2,7,3,0,6,36.19,5,2,2,3,0,27.0,4,2.0,11.0,110,149.4,180.95,22,3633.8500000000004,3.495,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1408,3,2,49.27,48.69,-0.14470000000000002,-0.6681,1.9509999999999998,1,0,8,2,3,7,52.54,5,5,3,1,2,27.0,5,1.0,13.0,150,194.76,262.7,65,5946.98,7.622,5719000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,2,0,47.09,52.88,-0.3268,-0.4192,0.25989999999999996,0,0,10,7,0,8,46.17,5,1,6,6,2,27.0,3,2.0,13.0,146,158.64000000000001,230.85000000000002,13,5063.37,0.0,2630519.9999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1410,2,1,33.76,39.08,-0.4882000000000001,-0.293,0.07659999999999997,1,1,6,5,1,5,27.26,4,0,4,3,0,22.0,3,1.0,10.4,100,133.091,109.04,20,4208.854000000001,4.2261,200200.00000000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1411,2,2,31.37,35.87,-0.056599999999999984,0.04139999999999996,-0.9006000000000001,0,0,1,4,0,9,31.16,3,2,1,3,0,23.4,3,2.0,12.1,98,112.74999999999997,93.48,20,2230.032,4.4726,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,2,0,54.41,53.0,-0.63,-0.9329999999999999,-1.3840000000000001,3,0,4,2,0,9,44.45,5,3,0,2,-1,26.0,3,1.0,7.0,152,159.0,222.25,21,2668.75,3.776,6074400.000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1413,2,2,46.09,40.31,-0.63,-0.9329999999999999,-1.847,2,0,3,4,4,6,47.68,3,0,6,4,0,25.0,2,1.0,5.0,134,120.93,143.04,0,1319.8500000000001,7.524,1340800.0000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,1,1,41.29,49.92,1.506,0.331,1.9509999999999998,1,0,30,4,2,7,61.12,5,2,1,1,1,25.0,5,1.0,35.0,152,99.84,305.59999999999997,70,14190.399999999998,4.5280000000000005,2132620.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1415,3,2,53.14,45.36,1.3219999999999998,-0.9329999999999999,0.052000000000000005,0,0,2,6,0,6,51.03,6,3,1,2,0,24.0,4,2.0,6.0,150,181.44,306.18,18,2925.7200000000003,0.9179,5233550.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1416,3,0,63.22,61.88,-1.078,-0.745,0.052000000000000005,1,4,5,2,0,8,51.45,5,4,4,3,0,30.0,5,1.0,10.0,177,247.52,257.25,40,5047.7,0.0,5649600.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1417,2,1,44.84,46.23,-0.1407,-0.23220000000000002,-0.898,1,1,3,4,0,6,35.62,5,3,0,3,1,29.0,5,2.0,8.0,127,165.755,178.1,24,5951.665000000001,4.5120000000000005,3800700.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1418,3,1,62.18,61.01,0.332,-0.41,-1.195,7,1,30,2,0,7,57.8,6,1,0,1,1,26.0,4,1.0,34.0,181,244.04,346.79999999999995,34,20088.559999999998,2.528,9954450.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1419,2,0,54.96,45.24,0.7615999999999999,-0.05020000000000002,-0.898,3,2,10,3,1,8,52.32,6,2,2,4,-1,28.7,6,1.0,15.6,153,207.85,313.92,50,9078.397,0.325,12201600.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1420,2,0,64.09,48.44,1.3219999999999998,-0.387,0.8926000000000002,4,0,4,7,4,6,60.76,6,2,3,6,-1,27.0,4,2.0,8.0,173,145.32,364.56,16,4079.04,0.0,4678830.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1421,2,1,66.21,62.43,-0.024300000000000044,-0.3885,-0.10389999999999996,1,1,11,3,1,6,69.1,6,6,0,2,1,24.0,5,1.0,14.8,198,158.12500000000003,414.59999999999997,32,6102.418000000001,2.3537999999999997,98869.99999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1422,2,1,55.96,52.76,0.599,0.14300000000000002,0.27010000000000006,1,0,11,4,0,5,56.83,6,1,3,4,1,30.0,5,2.0,16.0,166,158.28,340.98,16,7988.16,1.8552,827750.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,3,0,53.59,53.0,-1.355,0.8540000000000001,0.32,0,3,10,3,2,8,54.84,6,2,3,4,-1,31.0,6,1.0,16.0,161,212.0,329.04,32,8656.64,0.0,2260020.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1424,3,1,38.39,37.72,0.36,0.039,-1.847,0,1,16,2,0,6,33.86,5,0,7,2,0,23.0,1,2.0,17.0,110,150.88,169.3,0,5443.06,2.003,2089430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,2,1,45.58,52.76,-0.3256,-0.3088,0.539,0,1,8,3,1,6,46.11,6,1,5,2,0,23.0,5,3.0,13.0,144,133.37800000000001,276.65999999999997,13,5215.03,1.8780999999999999,1372275.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1426,2,0,58.45,54.48,1.506,-0.68,-0.24600000000000002,5,1,6,2,0,6,55.75,6,4,3,1,2,27.0,4,2.0,10.0,169,163.44,334.5,40,4979.4,0.0,8434000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1427,3,0,62.0,58.3,-0.63,-0.40299999999999997,1.001,0,2,3,8,1,8,62.89,6,3,0,1,-1,31.0,6,1.0,9.0,183,233.2,377.34000000000003,27,5494.86,0.0,8243550.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1428,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1429,3,1,75.68,75.43,1.7719999999999998,1.5959999999999999,1.9509999999999998,0,4,7,4,0,8,74.97,6,4,0,4,2,23.0,6,1.0,13.0,226,301.72,449.82,52,9770.02,5.811,5878080.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,2,0,55.97,52.26,1.7719999999999998,0.893,0.052000000000000005,0,1,11,4,2,8,59.62,6,1,2,3,2,25.0,3,1.0,14.0,168,156.78,357.71999999999997,14,7203.0,0.0,5371200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1431,3,0,76.32,71.98,0.15970000000000004,0.3392,1.756,3,7,18,2,0,8,64.14,6,2,4,4,2,22.0,6,1.0,24.0,212,287.92,384.84000000000003,48,16146.24,1.1765,8285160.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1432,3,0,54.6,58.06,-0.63,-0.37200000000000005,0.052000000000000005,0,0,5,8,0,4,48.49,5,2,0,8,0,23.0,5,3.0,10.0,161,232.24,242.45000000000002,20,4746.900000000001,2.0048999999999997,1772650.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1433,3,1,55.9,61.26,-1.621,0.19569999999999996,-0.057,0,0,11,3,1,8,57.24,6,0,0,3,0,23.0,5,1.0,16.0,174,245.04,343.44,0,9415.68,2.4537,10115200.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1434,3,0,59.83,61.88,0.39799999999999996,0.44299999999999995,1.27,3,2,4,3,1,7,56.64,6,4,2,1,-2,26.0,5,1.0,9.0,178,247.52,339.84000000000003,36,5286.24,0.0,4102050.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1435,2,0,58.66,55.1,0.5231,0.48740000000000006,0.539,2,1,10,3,0,9,63.44,6,2,4,3,-1,30.0,6,1.0,16.0,177,165.3,380.64,32,8735.04,1.1903000000000001,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,2,0,43.33,43.14,-0.63,-0.672,0.8948,2,0,15,3,3,6,44.61,6,4,7,2,1,34.0,5,1.0,20.0,131,129.42000000000002,267.65999999999997,60,11447.748000000001,2.8943999999999996,9830999.999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1437,2,1,57.84,42.9,1.296,-1.479,-1.847,0,0,20,1,1,6,54.64,6,1,0,2,0,23.0,2,2.0,22.0,155,128.7,327.84000000000003,22,10043.880000000001,2.278,5749060.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1438,0,0,68.51,64.09,0.19839999999999997,0.2158,1.459,1,0,9,3,1,7,66.19,6,2,4,3,2,27.0,6,1.0,15.0,199,64.09,397.14,30,6918.450000000001,1.8312000000000002,12921350.000000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1439,2,4,37.8,41.54,0.295,-0.672,0.24100000000000002,1,0,4,7,3,4,38.76,6,1,4,2,0,23.0,4,2.0,8.0,118,124.62,232.56,8,2857.44,27.996,1653400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,2,3,46.5,44.5,-1.345,-0.9329999999999999,0.733,2,0,16,1,0,9,47.17,5,2,4,3,-1,31.0,3,1.0,19.0,138,133.5,235.85000000000002,38,7017.650000000001,1.488,7599350.000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1441,2,1,56.03,50.42,-0.63,0.635,1.1909999999999998,2,2,6,4,0,6,54.6,6,4,4,3,-1,20.0,6,1.0,12.0,161,151.26,327.6,48,5746.32,6.7137,3059950.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1442,1,2,67.53,61.38,-1.831,-0.664,0.052000000000000005,0,0,10,1,3,6,60.79,6,1,1,1,1,28.0,5,2.0,15.0,190,122.76,364.74,15,7312.5,2.3091999999999997,2655800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1443,3,0,79.27,70.87,1.7719999999999998,0.331,1.2990000000000002,0,0,18,3,0,7,71.86,6,3,0,6,2,23.0,6,1.0,24.0,222,283.48,431.15999999999997,72,17151.36,0.0,8880000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1444,2,1,48.25,52.26,-1.382,1.5959999999999999,-0.2374,1,1,5,1,0,7,44.55,5,1,5,3,1,25.4,4,2.0,13.1,145,156.78,222.75,17,5211.4310000000005,2.318,3626500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1445,3,0,60.02,65.33,0.6033999999999999,0.050299999999999935,0.247,1,2,15,4,0,6,62.51,6,3,3,3,-1,28.0,5,1.0,20.0,188,261.32,375.06,60,12727.6,1.3588999999999998,8453700.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1446,2,0,50.25,49.18,-0.2835,-0.5558000000000001,-0.703,3,0,3,4,0,5,49.49,5,3,5,3,0,21.0,3,2.0,6.0,149,147.54,247.45000000000002,18,2369.94,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1447,2,0,56.53,68.28,0.305,1.042,1.001,2,1,20,1,0,6,56.49,6,5,0,2,-1,29.0,6,1.0,26.0,181,204.84,338.94,130,14138.279999999999,0.0,6164200.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1448,1,1,41.68,48.57,-1.831,0.078,-0.435,0,0,8,5,1,6,42.83,5,0,3,2,-1,27.0,5,2.0,13.0,133,97.14,214.14999999999998,0,4046.7699999999995,3.3543,5855519.999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1449,3,3,45.81,50.66,0.36,0.331,0.3287,1,2,9,7,0,4,42.39,2,3,4,4,0,18.0,2,2.0,14.0,139,202.64,84.78,48,7006.433,2.4469000000000003,1944040.0000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450,2,1,43.12,45.98,-0.41469999999999996,0.6918,0.03189999999999995,1,0,3,3,0,4,44.56,4,0,4,7,0,24.0,3,2.0,6.0,134,137.94,178.24,0,1897.08,3.3716999999999997,3608820.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1451,3,1,63.85,58.43,0.9771999999999998,0.6580999999999999,0.052000000000000005,2,1,10,3,0,7,71.07,6,1,0,2,1,24.0,4,1.0,14.6,193,205.488,426.41999999999996,40,8121.277999999998,1.4943,10440900.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,3,1,40.95,41.91,-0.63,0.49040000000000006,-0.0369,0,0,9,8,0,5,38.67,6,1,3,4,-1,26.3,4,2.0,14.1,122,167.64,232.02,24,6115.206,3.3355000000000006,2066010.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1453,2,2,35.16,43.39,0.597,-0.483,-0.41100000000000003,0,0,2,2,0,4,35.27,5,0,7,1,0,26.0,4,2.0,6.0,114,130.17000000000002,176.35000000000002,0,1839.1200000000003,4.53,2276400.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,3,1,50.29,45.36,-1.1059999999999999,-1.375,-0.6287999999999999,1,0,8,1,0,4,46.72,5,2,0,1,-1,21.0,3,1.0,12.8,142,181.44,233.6,35,4410.527,-0.29600000000000004,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1455,2,0,64.06,62.74,1.5330000000000001,1.4069999999999998,-0.13699999999999998,1,0,22,4,3,7,65.07,6,2,5,2,2,25.0,6,1.0,28.0,192,188.22,390.41999999999996,56,16201.92,1.9632999999999998,23024400.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1456,3,0,53.53,53.37,-1.831,-2.197,-1.463,1,0,1,2,5,4,55.88,6,0,4,5,0,25.2,5,2.0,13.7,163,213.48,335.28000000000003,28,7149.433000000002,0.0,3581160.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1457,3,0,74.69,63.85,1.7719999999999998,1.5959999999999999,1.001,2,3,26,3,2,8,67.41,6,6,1,2,1,26.0,6,1.0,32.0,206,255.4,404.46,192,21115.52,0.0,51487500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
