,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
1421,2,1,66.21,62.43,-0.024300000000000044,-0.3885,-0.10389999999999999,1,1,11,3,1,6,69.1,6,6,0,2,0.528,24,5,1.0,268.5,197.73999999999998,158.12500000000003,414.59999999999997,1293,14711.163,5.0,98869.99999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1422,2,1,55.96,52.76,0.599,0.14300000000000002,0.2896,1,0,11,4,0,5,56.83,6,1,3,4,1.286,30,5,2.0,330.0,165.55,158.28,340.98,1650,20469.66,5.2,827750.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,3,0,53.59,53.0,-1.355,0.8540000000000001,0.32,0,3,10,3,2,8,54.84,6,2,3,4,-0.509,31,6,1.0,310.0,161.43,212.0,329.04,1860,22182.64,0.0,2260020.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1424,3,1,38.39,37.72,0.36,0.039,-1.847,0,1,16,2,0,6,33.86,5,0,7,2,0.003,23,1,2.0,368.0,109.97,150.88,169.3,368,12487.02,4.0,2089430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,2,1,45.58,52.76,-0.3256,-0.3088,0.539,0,1,8,3,1,6,46.11,6,1,5,2,-0.35169999999999996,23,5,3.0,184.0,144.45,133.37800000000001,276.65999999999997,920,12496.401000000002,6.6,1372275.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1426,2,0,58.45,54.48,1.506,-0.68,-0.24600000000000002,5,1,6,2,0,6,55.75,6,4,3,1,1.811,27,4,2.0,162.0,168.68,163.44,334.5,648,16432.02,0.0,8434000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1427,3,0,62.0,58.3,-0.63,-0.40299999999999997,1.001,0,2,3,8,1,8,62.89,6,3,0,1,-0.755,31,6,1.0,93.0,183.19,233.2,377.34000000000003,558,20758.36,0.0,8243550.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1428,3,0,48.41,54.47,0.6470999999999998,0.37299999999999994,0.8381999999999998,1,2,16,3,1,8,49.49,6,8,0,4,0.7317000000000001,27,5,1.0,415.8,152.37,225.786,296.94,1850,23711.552000000003,2.6,9904050.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1429,3,1,75.68,75.43,1.7719999999999998,1.5959999999999999,1.9509999999999998,0,4,7,4,0,8,74.97,6,4,0,4,1.811,23,6,1.0,161.0,226.08,301.72,449.82,966,22546.199999999997,8.0,5878080.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,2,0,55.97,52.26,1.7719999999999998,0.893,0.052000000000000005,0,1,11,4,2,8,59.62,6,1,2,3,1.811,25,3,1.0,275.0,167.85,156.78,357.71999999999997,825,18522.0,0.0,5371200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1431,3,0,76.32,71.98,0.34950000000000003,0.3938,1.756,3,7,18,2,0,8,64.14,6,2,4,4,1.811,22,6,1.0,396.0,212.44,287.92,384.84000000000003,2376,26910.4,1.4,8285160.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1432,3,0,54.6,58.06,-0.63,-0.37200000000000005,0.052000000000000005,0,0,5,8,0,4,48.49,5,2,0,8,0.27699999999999997,23,5,3.0,115.0,161.15,232.24,242.45000000000002,575,13291.320000000002,3.9,1772650.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1433,3,1,55.9,61.26,-1.621,0.19569999999999996,-0.057,0,0,11,3,1,8,57.24,6,0,0,3,0.005,23,5,1.0,253.0,174.4,245.04,343.44,1265,20008.32,3.3,10115200.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1434,3,0,59.83,61.88,0.39799999999999996,0.44299999999999995,1.27,3,2,4,3,1,7,56.64,6,4,2,1,-1.7919999999999998,26,5,1.0,104.0,178.35000000000002,247.52,339.84000000000003,520,17620.8,0.0,4102050.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1435,2,0,58.66,55.1,0.4048,0.06929999999999997,0.539,2,1,10,3,0,9,63.44,6,2,4,3,-0.755,30,6,1.0,300.0,177.2,165.3,380.64,1800,21837.600000000002,1.5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,2,0,43.33,43.14,-0.63,-0.672,0.5991,2,0,16,3,3,6,44.61,6,4,7,2,0.6285000000000001,34,5,1.0,422.8,131.07999999999998,129.42000000000002,267.65999999999997,1928,23588.408000000003,0.0,9830999.999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1437,2,1,57.84,42.9,1.296,-1.479,-1.847,0,0,20,1,1,6,54.64,6,1,0,2,0.32030000000000003,23,2,2.0,460.0,155.38,128.7,327.84000000000003,920,19631.22,3.0,5749060.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1438,0,0,68.51,64.09,0.19839999999999997,0.2158,1.459,1,0,9,3,1,7,66.19,6,2,4,3,1.811,27,6,1.0,243.0,198.79000000000002,64.09,397.14,1458,16604.28,4.4,12921350.000000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1439,2,4,37.8,41.54,0.295,-0.672,0.24100000000000002,1,0,4,7,3,4,38.76,6,1,4,2,-0.001,23,4,2.0,92.0,118.1,124.62,232.56,368,9643.86,36.0,1653400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,2,3,46.5,44.5,-1.345,-0.9329999999999999,0.733,2,0,16,1,0,9,47.17,5,2,4,3,-0.504,31,3,1.0,496.0,138.17000000000002,133.5,235.85000000000002,1488,17359.45,12.0,7599350.000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1441,2,1,56.03,50.42,-0.63,0.635,1.1909999999999998,2,2,6,4,0,6,54.6,6,4,4,3,-1.291,20,6,1.0,120.0,161.05,151.26,327.6,720,12450.36,10.0,3059950.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1442,1,2,67.53,61.38,-1.831,-0.664,0.052000000000000005,0,0,10,1,3,6,60.79,6,1,1,1,0.7301000000000001,28,5,2.0,280.0,189.7,122.76,364.74,1400,18525.0,4.0,2655800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1443,3,0,79.27,70.87,1.7719999999999998,0.331,1.2990000000000002,0,0,18,3,0,7,71.86,6,3,0,6,1.811,23,6,1.0,414.0,222.0,283.48,431.15999999999997,2484,29300.239999999998,0.0,8880000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1444,2,1,48.25,52.26,-1.382,1.5959999999999999,-0.23739999999999997,1,1,5,1,0,7,44.55,5,1,5,3,1.318,25,4,2.0,233.8,145.06,156.78,222.75,844,13416.821000000002,4.0,3626500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1445,3,0,60.02,65.33,0.6033999999999999,0.050299999999999935,0.247,1,2,15,4,0,6,62.51,6,3,3,3,-0.755,28,5,1.0,420.0,187.85999999999999,261.32,375.06,2100,27364.34,7.2,8453700.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1446,2,0,50.25,49.18,-0.27699999999999997,-0.16909999999999997,-0.703,3,0,3,4,0,5,49.49,5,3,5,3,0.23199999999999998,21,3,2.0,63.0,148.92000000000002,147.54,247.45000000000002,189,9479.76,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1447,2,0,56.53,68.28,0.305,1.042,1.001,2,1,20,1,0,6,56.49,6,5,0,2,-0.504,29,6,1.0,580.0,181.3,204.84,338.94,3480,26645.219999999998,0.0,6164200.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1448,1,1,41.68,48.57,-1.831,0.078,-0.435,0,0,8,5,1,6,42.83,5,0,3,2,-1.296,27,5,2.0,216.0,133.07999999999998,97.14,214.14999999999998,1080,10895.149999999998,4.5,5855519.999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1449,3,3,45.81,50.66,0.36,0.331,0.3287,1,2,9,7,0,4,42.39,2,3,4,4,-0.2344,18,2,2.0,242.0,138.86,202.64,84.78,1233,16918.91,33.0,1944040.0000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450,2,1,43.12,45.98,-0.41469999999999996,0.6918,0.05139999999999996,1,0,3,4,0,4,44.56,4,0,4,7,-0.07060000000000002,24,3,2.0,72.0,133.66,137.94,178.24,216,8536.86,6.9,3608820.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1451,3,1,63.85,58.43,0.9771999999999998,0.6581,0.052000000000000005,2,1,10,3,0,7,71.07,6,1,0,2,0.7959999999999999,24,4,1.0,249.2,193.35,205.488,426.41999999999996,1310,19230.647999999997,2.5,10440900.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,3,1,40.95,41.91,-0.63,0.4903999999999999,-0.0369,0,0,9,8,0,5,38.67,6,1,3,4,-0.504,26,4,2.0,287.0,121.53,167.64,232.02,1178,15447.432999999999,5.9,2066010.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1453,2,2,35.16,43.39,0.597,-0.483,-0.41100000000000003,0,0,2,2,0,4,35.27,5,0,7,1,0.265,26,4,2.0,52.0,113.82,130.17000000000002,176.35000000000002,208,8582.560000000001,6.0,2276400.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,3,1,50.29,45.36,-1.1059999999999999,-1.375,-0.6287999999999999,1,0,8,1,0,4,46.72,5,2,0,1,-1.296,21,3,1.0,253.8,142.37,181.44,233.6,939,14826.513,2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1455,2,0,64.06,62.74,1.5330000000000001,1.4069999999999998,-0.13699999999999998,1,0,22,3,3,7,65.07,6,2,5,2,1.564,25,6,1.0,550.0,191.87,188.22,390.41999999999996,3300,27196.079999999998,8.4,23024400.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1456,3,0,53.53,53.37,-1.831,-2.197,-1.463,1,0,1,2,5,4,55.88,6,0,4,5,0.244,25,4,2.0,251.9,162.78,213.48,335.28000000000003,1202,16511.798,0.0,3581160.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1457,3,0,74.69,63.85,1.7719999999999998,1.5959999999999999,1.001,2,3,26,3,2,8,67.41,6,6,1,2,1.319,26,6,1.0,676.0,205.95,255.4,404.46,4056,34312.72,0.0,51487500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1458,0,1,58.76,56.33,-1.09,-0.11800000000000001,1.567,3,0,9,8,0,6,57.5,6,0,0,5,-0.507,34,5,1.0,306.0,172.59,56.33,345.0,1530,17257.19,13.0,3106620.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1459,3,1,58.75,62.61,-1.135,-1.122,0.733,4,1,5,2,0,8,61.11,6,4,0,5,-0.7879999999999999,26,5,1.0,130.0,182.47,250.44,366.65999999999997,650,19130.1,3.0,2737050.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1460,3,1,41.71,43.27,0.305,0.44299999999999995,0.052000000000000005,1,1,26,2,0,7,47.63,5,1,4,5,-1.002,24,4,1.0,624.0,132.61,173.08,238.15,2496,20561.5,3.3,1989150.0000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1461,2,0,63.37,67.91,0.5710000000000001,1.5959999999999999,1.9509999999999998,2,2,30,4,0,7,59.47,6,5,6,3,1.27,25,6,1.0,750.0,190.75,203.73,356.82,4500,30830.249999999996,0.0,3433500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1462,2,2,48.96,47.21,-0.867,0.82,0.9606999999999999,5,1,3,3,4,7,49.64,5,3,3,1,-0.755,23,5,1.0,69.0,145.81,141.63,248.2,345,10135.58,8.0,4665920.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1463,3,1,40.68,46.96,0.8659000000000001,0.28769999999999996,0.515,1,0,27,0,0,6,41.51,5,0,6,3,-1.006,25,2,1.0,675.0,129.15,187.84,207.54999999999998,1350,20560.28,3.0,7103250.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1464,2,2,54.1,58.43,-0.365,-1.936,-1.463,0,0,2,7,2,4,44.64,2,2,6,5,-0.013000000000000001,22,2,2.0,44.0,157.17000000000002,175.29,89.28,88,6349.68,24.0,4715100.000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,2,0,61.3,71.61,-1.1059999999999999,0.601,1.567,3,3,14,1,1,8,59.17,6,7,2,1,1.037,25,6,1.0,350.0,192.07999999999998,214.82999999999998,355.02,2100,22224.149999999998,0.0,3457439.9999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1466,3,0,62.04,60.52,-1.831,-0.183,1.001,4,2,2,5,0,6,52.42,6,5,2,3,-1.296,29,6,1.0,58.0,174.98000000000002,242.08,314.52,348,17254.600000000002,8.6,1924780.0000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1467,3,1,60.91,62.37,1.7719999999999998,-0.37200000000000005,1.001,2,2,3,3,0,7,63.83,6,5,3,4,1.025,25,6,1.0,75.0,187.11,249.48,382.98,450,17708.88,7.0,14033250.000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1468,3,0,52.04,49.55,1.7719999999999998,1.146,0.3756000000000001,1,1,8,3,1,7,44.44,6,3,4,4,0.777,30,6,1.0,240.0,146.03,198.2,266.64,1440,17663.92,0.0,8761800.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1469,1,1,55.73,59.78,-0.867,0.331,-0.24600000000000002,0,0,6,8,1,6,43.02,5,2,2,3,-1.04,27,2,1.0,162.0,158.53,119.56,215.10000000000002,324,11043.78,6.4,3646190.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,2,1,59.86,58.43,1.7719999999999998,0.331,0.3635,2,0,5,8,0,7,56.23,6,2,4,5,-0.755,27,4,1.0,135.0,174.51999999999998,175.29,337.38,540,16405.44,13.0,4013959.9999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,3,0,59.91,60.52,1.5330000000000001,1.5959999999999999,0.24100000000000002,0,0,15,5,1,7,62.34,6,0,3,2,1.564,23,6,2.0,345.0,182.77,242.08,374.04,2070,23412.56,0.0,5483100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1472,3,0,62.13,57.19,1.7719999999999998,1.5959999999999999,0.349,3,4,6,1,1,8,57.93,5,6,0,1,0.7609999999999999,27,2,1.0,162.0,177.25,228.76,289.65,324,17107.53,0.0,5672000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1473,2,1,58.24,50.05,-0.32199999999999995,0.012399999999999922,-0.0048000000000000195,0,0,14,8,0,7,61.34,6,6,2,3,1.5659999999999998,26,4,1.0,283.2,169.63,171.583,368.04,1158,17891.42,4.3,5937050.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1474,1,1,43.65,43.27,-0.2941999999999999,0.034299999999999976,-1.3840000000000001,1,0,10,3,1,5,44.05,5,0,6,6,-0.0709,24,4,1.0,251.9,130.97,86.54,220.25,1232,15591.164,7.0,392910.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,3,0,60.05,54.24,0.6687999999999998,0.4063,0.37149999999999994,0,0,19,2,0,6,64.03,6,1,2,3,1.2819999999999998,27,5,1.0,325.5,178.32,223.58200000000002,384.18,1772,21845.574,0.2,8024400.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1476,3,3,58.48,54.36,-0.128,-0.111,-1.361,1,0,16,8,2,7,57.11,5,2,8,8,0.6499999999999999,34,4,2.0,544.0,169.95,217.44,285.55,2176,25149.5,48.0,8497500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477,2,1,64.87,67.91,0.2815,0.3235,1.9509999999999998,0,1,7,5,2,6,64.04,6,1,6,3,0.773,31,6,1.0,217.0,196.82,203.73,384.24,1302,22342.86,8.0,8266440.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1478,2,2,51.69,47.58,0.5710000000000001,-0.9329999999999999,-0.01429999999999998,0,0,5,1,0,6,58.54,6,2,6,1,1.27,16,4,1.0,80.0,157.81,142.74,351.24,320,10373.58,4.0,3156200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1479,0,0,58.09,51.77,-0.147,0.07,0.24100000000000002,1,0,7,5,0,6,59.74,5,0,4,2,1.035,31,4,1.0,217.0,169.60000000000002,51.77,298.7,868,13317.859999999999,0.0,6275200.000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,3,2,55.75,57.44,-0.04059999999999999,0.5909,-0.023600000000000055,2,4,21,3,0,7,54.86,6,2,0,0,-0.76,34,6,1.0,714.0,168.05,229.76,329.15999999999997,4284,30740.6,5.1,2352700.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1481,2,1,48.69,36.24,0.133,-0.11800000000000001,0.052000000000000005,7,0,12,4,0,6,39.84,4,2,6,8,-0.495,23,3,1.0,293.0,124.77000000000001,108.72,159.36,1152,15777.808,4.7,3119250.0000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1482,2,0,48.9,52.26,-1.3719999999999999,-1.194,-0.405,4,1,5,0,0,6,48.28,5,2,0,1,0.056299999999999996,27,4,1.0,135.0,149.44,156.78,241.4,540,12741.76,0.0,2988800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1483,3,1,63.61,59.16,0.7809999999999999,-0.68,1.001,2,2,11,3,1,7,66.44,6,6,3,4,0.33740000000000003,28,6,1.0,308.0,189.20999999999998,236.64,398.64,1848,24775.92,2.2,5108669.999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1484,1,1,62.5,61.26,0.6313,0.6961999999999999,0.052000000000000005,0,0,13,7,6,6,64.97,6,0,7,3,0.522,28,4,1.0,364.0,188.73,122.52,389.82,1456,21005.940000000002,10.0,7926660.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1485,2,0,74.33,59.53,1.7719999999999998,1.5959999999999999,0.8644000000000001,2,1,2,3,1,7,66.98,6,4,1,3,0.23800000000000002,29,6,1.0,58.0,200.84000000000003,178.59,401.88,348,17994.57,3.7,14058800.000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486,3,1,48.07,47.33,-1.171,-0.475,0.052000000000000005,1,1,3,2,3,4,40.16,2,0,4,4,-1.53,31,3,3.0,93.0,135.56,189.32,80.32,279,9167.76,6.5,2033400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1487,3,1,36.84,36.0,0.3831,-0.9329999999999999,0.2003,0,0,7,3,1,4,35.03,5,0,7,2,-0.001,19,4,1.0,133.0,107.87,144.0,175.15,532,8297.9,5.0,593285.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1488,3,0,49.72,51.03,-0.381,-0.11800000000000001,0.6695,0,0,4,6,0,4,49.1,5,1,4,3,-0.013000000000000001,25,1,2.0,100.0,149.85,204.12,245.5,100,13038.98,4.3,6593400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1489,2,0,56.47,67.42,1.7719999999999998,1.5959999999999999,0.31670000000000004,3,4,1,3,0,8,54.73,6,7,2,1,1.27,32,6,1.0,32.0,178.62,202.26,328.38,192,17511.12,0.0,11074440.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,1,2,51.46,48.57,0.33299999999999996,-0.029600000000000036,-0.898,0,0,24,5,0,7,46.94,5,0,6,4,0.528,25,3,2.0,600.0,146.97,97.14,234.7,1800,16260.159999999998,5.0,4409100.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,2,1,45.06,49.18,1.7719999999999998,-0.11800000000000001,-0.10390000000000002,0,1,4,4,0,6,43.84,3,2,0,0,0.03280000000000001,17,5,1.0,68.0,138.08,147.54,131.52,340,5860.26,4.0,69040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1492,3,1,53.77,49.92,-1.831,1.5959999999999999,-0.21600000000000003,2,2,7,2,0,8,54.9,5,0,0,2,0.6237999999999999,6,3,1.0,42.0,158.59,199.68,274.5,126,6164.34,4.0,1585900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
